season,home_team,away_team,starting_min,home_0,home_1,home_2,home_3,home_4,away_0,away_1,away_2,away_3,away_4
2007,12,1,18,220,233,572,721,989,27,361,578,871,892
2007,11,7,16,103,974,562,654,176,79,335,375,464,541
2007,30,28,39,90,958,125,695,117,114,425,453,548,1040
2007,18,1,21,979,585,817,837,194,14,122,257,796,871
2007,15,14,19,177,383,725,865,937,51,600,617,651,915
2007,17,6,8,50,123,737,714,152,35,300,333,624,630
2007,16,10,11,68,1001,440,459,306,55,462,694,721,738
2007,6,29,37,1043,333,624,881,35,186,348,517,588,906
2007,10,34,35,12,55,84,738,717,71,229,455,715,852
2007,8,32,10,43,140,506,829,1034,159,511,533,535,740
2007,15,25,17,203,610,383,421,212,137,231,373,390,570
2007,33,11,9,129,698,263,454,138,283,598,812,932,974
2007,33,34,12,256,263,454,698,795,58,291,340,365,455
2007,28,29,5,1040,509,691,896,399,107,588,706,719,906
2007,16,14,37,68,306,359,440,710,529,701,859,882,1013
2007,25,32,26,137,980,373,967,304,64,511,533,822,940
2007,16,23,20,31,1001,306,359,68,150,317,427,804,928
2007,23,30,23,240,662,680,745,804,117,125,711,958,969
2007,23,25,37,317,449,680,928,832,231,304,408,594,980
2007,8,13,42,43,1034,506,829,410,185,195,215,441,962
2007,8,29,32,671,140,410,634,29,107,588,706,719,906
2007,14,8,14,529,1013,859,882,701,29,309,671,829,1034
2007,23,26,41,150,317,449,804,928,42,43,609,879,1029
2007,10,26,22,55,84,462,721,694,43,590,609,848,879
2007,28,8,41,453,548,616,1040,691,140,318,671,929,1034
2007,9,26,11,34,155,947,834,172,100,506,641,879,1029
2007,6,15,40,630,244,300,333,211,119,203,212,628,725
2007,34,25,30,36,365,141,255,58,304,373,390,430,967
2007,11,14,45,176,283,516,974,654,529,701,859,882,1013
2007,9,32,35,947,155,821,834,72,46,64,159,535,740
2007,29,27,34,517,706,719,906,858,33,104,813,909,931
2007,33,31,18,264,370,795,704,698,173,207,311,513,820
2007,34,23,24,365,116,141,255,58,240,427,449,804,928
2007,15,16,7,177,203,383,421,725,68,295,306,466,1001
2007,4,26,12,85,89,162,998,653,42,590,609,879,1029
2007,18,21,17,194,684,817,819,979,245,274,446,667,678
2007,11,29,30,176,974,812,901,562,580,588,706,719,906
2007,16,12,13,710,306,359,440,68,472,657,772,824,910
